account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000LhySt,7947.5,36198.12,19,,,252.0,5.0,1.0,7.0,94,2
001i000000LhySu,100.0,600.0,12,,,187.0,0.0,1.0,28.0,94,2
001i000000LhySv,0.0,28203.0,53,,,237.0,5.0,1.0,26.0,94,2
001i000000LhySy,0.0,0.0,0,40.0,1.0,216.0,2.0,1.0,,94,2
001i000000LhyT8,0.0,170.0,7,,,239.0,3.0,0.0,19.0,94,2
001i000000LhyTI,600.0,4453.0,17,,,225.0,0.0,1.0,15.0,94,2
001i000000LhyTN,600.0,3980.32,19,,,223.0,0.0,1.0,14.0,94,2
001i000000LhyTa,0.0,3250.0,4,,,40.0,5.0,1.0,13.0,94,2
001i000000LhyTd,0.0,325.0,4,,,225.0,2.0,0.0,7.0,94,2
001i000000LhyTr,11000.0,136270.0,35,,,237.0,5.0,1.0,27.0,94,2
001i000000LhyTx,300.0,5631.0,20,,,237.0,0.0,1.0,18.0,94,2
001i000000LhyTy,1000.0,58040.0,48,,,237.0,2.0,1.0,28.0,94,2
001i000000LhyU9,62.0,2794.33,24,,,116.0,5.0,0.0,28.0,94,2
001i000000LhyUD,2000.0,21254.0,20,,,233.0,0.0,1.0,21.0,94,2
001i000000LhyUE,0.0,100.0,1,,,229.0,0.0,0.0,3.0,94,2
001i000000LhyUH,250.0,3214.0,21,23.0,4.0,128.0,5.0,0.0,17.0,94,2
001i000000LhyUs,400.0,5601.0,26,,,237.0,0.0,1.0,25.0,94,2
001i000000LhyUt,0.0,2073.0,12,,,148.0,2.0,0.0,25.0,94,2
001i000000LhyUz,2750.0,112740.04,34,,,145.0,1.0,0.0,28.0,94,2
001i000000LhyV6,1000.0,12393.0,13,,,218.0,5.0,1.0,9.0,94,2
001i000000LhyVL,0.0,0.0,0,46.0,1.0,142.0,5.0,0.0,,94,2
001i000000LhyVP,120.0,3605.32,20,,,237.0,1.0,1.0,17.0,94,2
001i000000LhyVR,400.0,5589.32,32,,,237.0,1.0,1.0,24.0,94,2
001i000000LhyVc,100.0,400.0,4,,,215.0,3.0,1.0,7.0,94,2
001i000000LhyVo,0.0,0.0,0,,,129.0,3.0,4.0,,94,2
001i000000LhyVs,1500.0,18698.0,41,23.0,4.0,129.0,5.0,0.0,28.0,94,2
001i000000LhyVt,250.0,1460.0,15,,,227.0,0.0,0.0,15.0,94,2
001i000000LhyW3,0.0,100.0,2,,,120.0,1.0,0.0,27.0,94,2
001i000000LhyWV,0.0,0.0,0,,,40.0,2.0,1.0,,94,2
001i000000LhyWb,18.0,403.0,7,,,109.0,1.0,0.0,13.0,94,2
001i000000LhyWh,300.0,3123.0,19,,,223.0,2.0,1.0,15.0,94,2
001i000000LhyWw,0.0,0.0,0,46.0,0.0,40.0,3.0,0.0,,94,2
001i000000LhyWz,200.0,3789.32,20,,,237.0,0.0,1.0,14.0,94,2
001i000000LhyX0,0.0,0.0,0,,,228.0,3.0,3.0,,94,2
001i000000LhyXK,920.0,4755.0,35,,,237.0,2.0,1.0,24.0,94,2
001i000000LhyXN,50.0,625.0,14,,,228.0,2.0,1.0,17.0,94,2
001i000000LhyXS,0.0,650.0,11,,,153.0,2.0,0.0,15.0,94,2
001i000000LhyXU,1800.0,11186.06,28,,,224.0,0.0,1.0,13.0,94,2
001i000000LhyXV,27.0,27.0,1,28.0,0.0,45.0,3.0,2.0,1.0,95,2
001i000000LhyXh,60.0,6001.35,31,56.0,2.0,72.0,5.0,0.0,22.0,94,2
001i000000LhyY2,0.0,0.0,0,92.0,1.0,40.0,5.0,0.0,,94,2
001i000000LhyY4,200.0,350.0,2,,,40.0,0.0,1.0,0.0,94,2
001i000000LhyYB,75.0,2395.0,10,,,111.0,5.0,2.0,11.0,95,2
001i000000LhyYF,0.0,548.0,13,,,117.0,3.0,0.0,17.0,94,2
001i000000LhyYL,35000.0,235278.0,35,,,236.0,0.0,1.0,19.0,94,2
001i000000LhyYP,100.0,2112.66,22,,,223.0,2.0,1.0,16.0,94,2
001i000000LhyYX,0.0,40.0,1,,,20.0,2.0,0.0,-1.0,94,2
001i000000LhyYY,200.0,450.0,2,,,20.0,5.0,0.0,0.0,94,2
001i000000LhyYb,0.0,20.0,1,,,106.0,5.0,0.0,3.0,94,2
001i000000LhyYe,0.0,0.0,0,,,86.0,0.0,1.0,,94,2
001i000000LhyYh,0.0,0.0,0,,,86.0,0.0,1.0,,94,2
001i000000LhyYo,100.0,4220.0,18,,,228.0,0.0,1.0,15.0,94,2
001i000000LhyYz,0.0,100.0,1,,,86.0,1.0,1.0,-1.0,94,2
001i000000LhyZD,1040.0,9971.68,19,,,116.0,0.0,0.0,14.0,94,2
001i000000LhyZN,100.0,100.0,1,,,206.0,0.0,0.0,0.0,94,2
001i000000LhyZR,0.0,0.0,0,23.0,0.0,20.0,3.0,2.0,,94,2
001i000000LhyZS,0.0,76.66,1,,,76.0,1.0,0.0,0.0,94,2
001i000000LhyZf,400.0,4220.0,17,,,276.0,0.0,1.0,25.0,95,2
001i000000LhyZo,200.0,400.0,2,,,86.0,0.0,0.0,0.0,94,2
001i000000Lhya0,25.0,225.0,3,224.0,0.0,149.0,1.0,4.0,1.0,94,2
001i000000Lhya5,0.0,0.0,0,,,40.0,5.0,0.0,,94,2
001i000000LhyaE,0.0,0.0,0,,,43.0,1.0,0.0,,95,2
001i000000LhyaM,50.0,933.0,19,,,222.0,0.0,0.0,16.0,94,2
001i000000LhyaR,100.0,408.0,4,23.0,4.0,206.0,3.0,1.0,2.0,94,2
001i000000LhyaU,150.0,4709.66,28,,,229.0,5.0,1.0,15.0,94,2
001i000000LhyaW,400.0,2783.0,13,80.0,1.0,218.0,0.0,1.0,9.0,94,2
001i000000LhyaZ,0.0,3298.0,17,,,225.0,3.0,1.0,13.0,94,2
001i000000Lhyaa,0.0,89.0,4,,,210.0,1.0,0.0,8.0,95,2
001i000000Lhyaj,200.0,3712.0,28,,,120.0,0.0,0.0,24.0,94,2
001i000000Lhyas,25.0,50.0,2,,,86.0,3.0,1.0,0.0,94,2
001i000000Lhyau,0.0,4263.32,17,,,211.0,1.0,1.0,15.0,94,2
001i000000Lhyb1,0.0,0.0,0,,,108.0,1.0,0.0,,94,2
001i000000LhybK,0.0,1250.0,4,112.0,1.0,54.0,5.0,2.0,7.0,23,2
001i000000LhybN,800.0,2600.0,15,,,108.0,5.0,0.0,7.0,94,2
001i000000LhybT,160.0,6914.0,20,,,114.0,2.0,2.0,23.0,94,2
001i000000LhybW,0.0,0.0,0,,,216.0,2.0,1.0,,94,2
001i000000Lhybi,200.0,3370.0,21,,,238.0,1.0,1.0,17.0,94,2
001i000000Lhybm,0.0,75.0,2,,,112.0,0.0,0.0,7.0,94,2
001i000000Lhybq,0.0,0.0,0,,,237.0,2.0,0.0,,94,2
001i000000Lhybr,150.0,1905.0,16,,,211.0,5.0,0.0,11.0,94,2
001i000000Lhybs,150.0,554.68,4,,,142.0,0.0,0.0,2.0,94,2
001i000000Lhybt,100.0,2048.0,19,,,229.0,5.0,0.0,14.0,94,2
001i000000Lhyc0,0.0,585.0,6,,,49.0,5.0,0.0,12.0,94,2
001i000000Lhyc8,0.0,150.0,1,,,226.0,3.0,1.0,3.0,94,2
001i000000LhycG,0.0,326.66,4,,,110.0,5.0,0.0,7.0,94,2
001i000000LhycJ,75.0,125.0,3,56.0,0.0,86.0,2.0,0.0,1.0,94,2
001i000000LhycV,0.0,1698.0,18,,,235.0,2.0,1.0,18.0,94,2
001i000000LhycZ,0.0,2559.0,18,,,237.0,0.0,1.0,17.0,94,2
001i000000Lhyce,0.0,1395.0,14,,,30.0,3.0,2.0,18.0,94,2
001i000000Lhych,50.0,333.0,4,64.0,1.0,71.0,0.0,0.0,2.0,94,2
001i000000Lhycm,1350.0,4236.0,10,,,218.0,1.0,0.0,10.0,94,2
001i000000Lhycw,0.0,0.0,0,,,2.0,2.0,1.0,,94,2
001i000000Lhyd2,0.0,110.0,4,,,212.0,2.0,0.0,6.0,94,2
001i000000LhydG,150.0,2205.0,26,,,120.0,2.0,0.0,18.0,94,2
001i000000LhydI,300.0,4259.0,26,92.0,6.0,120.0,5.0,0.0,19.0,94,2
001i000000LhydS,0.0,276.66,3,,,40.0,0.0,1.0,-1.0,94,2
001i000000LhydV,50.0,150.0,2,,,142.0,3.0,0.0,0.0,94,2
001i000000Lhydc,0.0,336.0,5,,,379.0,0.0,5.0,17.0,94,2
001i000000Lhydh,0.0,0.0,0,,,106.0,5.0,0.0,,94,2
001i000000Lhydp,200.0,3229.66,18,,,267.0,0.0,0.0,15.0,94,2
001i000000Lhydq,0.0,694.01,7,76.0,2.0,66.0,2.0,0.0,11.0,94,2
001i000000Lhydu,150.0,450.0,3,,,20.0,0.0,0.0,3.0,94,2
001i000000Lhydy,50.0,670.0,12,,,218.0,1.0,0.0,10.0,94,2
001i000000Li857,0.0,0.0,0,,,,,,,nan,2
001i000000Li94C,0.0,0.0,0,,,,,,,nan,2
001i000000Li94O,0.0,0.0,0,20.0,2.0,,,,,nan,2
001i000000Li94P,0.0,0.0,0,79.0,2.0,,,,,94,2
001i000000Li94Q,0.0,0.0,0,,,,,,,nan,2
001i000000Li94i,0.0,0.0,0,,,,,,,nan,2
001i000000Li94q,0.0,0.0,0,,,,,,,nan,2
001i000000Li94u,0.0,0.0,0,,,,,,,nan,2
001i000000Li94v,0.0,0.0,0,,,,,,,94,2
001i000000Li951,0.0,0.0,0,,,,,,,nan,2
001i000000Li955,0.0,0.0,0,,,,,,,nan,2
001i000000Li959,0.0,0.0,0,,,,,,,nan,2
001i000000Li95T,0.0,0.0,0,,,,,,,nan,2
001i000000Li95W,0.0,0.0,0,,,,,,,nan,2
001i000000Li95g,0.0,0.0,0,,,,,,,nan,2
001i000000Li95h,0.0,0.0,0,,,,,,,nan,2
001i000000Li95k,0.0,0.0,0,,,,,,,nan,2
001i000000Li95l,0.0,0.0,0,,,,,,,nan,2
001i000000Li95u,0.0,0.0,0,,,,,,,nan,2
001i000000Li961,0.0,0.0,0,,,,,,,nan,2
001i000000Li96C,0.0,0.0,0,,,,,,,nan,2
001i000000Li96J,0.0,0.0,0,,,,,,,nan,2
001i000000Li96N,0.0,0.0,0,,,,,,,nan,2
001i000000LiKyi,0.0,0.0,0,,,,,,,nan,2
001i000000LiKyj,0.0,0.0,0,,,,,,,nan,2
001i000000LiKyq,0.0,0.0,0,,,,,,,nan,2
001i000000MJzTH,0.0,0.0,0,,,,,,,94,2
001i000000MJzTQ,0.0,0.0,0,,,,,,,94,2
001i000000MJzTW,0.0,0.0,0,,,,,,,94,2
001i000000MJzTb,0.0,0.0,0,,,,,,,94,2
001i000000MJzTc,0.0,0.0,0,,,,,,,94,2
001i000000MJzTf,0.0,0.0,0,,,,,,,94,2
001i000000MJzTi,0.0,0.0,0,,,,,,,nan,2
001i000000MJzTo,0.0,0.0,0,,,,,,,94,2
001i000000MJzTq,0.0,0.0,0,,,,,,,94,2
001i000000MJzTy,0.0,0.0,0,,,,,,,94,2
001i000000MJzUC,0.0,0.0,0,,,,,,,94,2
001i000000MJzUE,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUF,0.0,0.0,0,,,,,,,94,2
001i000000MJzUH,0.0,0.0,0,,,,,,,94,2
001i000000MJzUX,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUY,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUZ,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUc,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUd,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUk,0.0,0.0,0,,,,,,,nan,2
001i000000MJzUo,0.0,0.0,0,,,,,,,94,2
001i000000MJzUs,0.0,0.0,0,,,,,,,94,2
001i000000MJzV2,0.0,0.0,0,,,,,,,94,2
001i000000MJzVE,0.0,0.0,0,,,,,,,94,2
001i000000MJzVO,0.0,0.0,0,,,,,,,94,2
001i000000MJzVR,0.0,0.0,0,,,,,,,94,2
001i000000MJzVT,0.0,0.0,0,,,,,,,94,2
001i000000MJzVZ,0.0,0.0,0,,,,,,,94,2
001i000000MJzVd,0.0,0.0,0,,,,,,,94,2
001i000000MJzVf,0.0,0.0,0,,,,,,,94,2
001i000000MJzVh,0.0,0.0,0,,,,,,,94,2
001i000000MJzVx,0.0,0.0,0,,,,,,,94,2
001i000000MJzW4,0.0,0.0,0,,,,,,,94,2
001i000000MJzWD,0.0,0.0,0,,,,,,,94,2
001i000000MJzWF,0.0,0.0,0,,,,,,,94,2
001i000000MJzWG,0.0,0.0,0,,,,,,,94,2
001i000000MJzWJ,0.0,0.0,0,,,,,,,94,2
001i000000MJzWO,0.0,0.0,0,,,,,,,94,2
001i000000MJzWQ,0.0,0.0,0,,,,,,,94,2
001i000000MJzWU,0.0,0.0,0,,,,,,,94,2
001i000000MJzWf,0.0,0.0,0,,,,,,,50,2
001i000000MJzWm,0.0,0.0,0,,,,,,,44,2
001i000000MJzWu,0.0,0.0,0,,,,,,,10,2
001i000000MJzX1,0.0,0.0,0,,,,,,,29,2
001i000000MJzX4,0.0,0.0,0,,,,,,,23,2
001i000000MJzXV,0.0,0.0,0,,,,,,,61,2
001i000000MJzXn,0.0,0.0,0,,,,,,,94,2
001i000000MJzXr,0.0,0.0,0,,,,,,,nan,2
001i000000MJzXx,0.0,0.0,0,,,,,,,95,2
001i000000MJzY7,0.0,0.0,0,,,,,,,90,2
001i000000MJzYA,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYD,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYI,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYX,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYZ,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYf,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYj,0.0,0.0,0,,,,,,,nan,2
001i000000MJzYp,0.0,0.0,0,,,,,,,94,2
001i000000MJzYr,0.0,0.0,0,,,,,,,94,2
001i000000MJzYu,0.0,0.0,0,,,,,,,94,2
001i000000MJzZ6,0.0,0.0,0,,,,,,,94,2
001i000000MJzZJ,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZW,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZY,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZd,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZe,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZm,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZr,0.0,0.0,0,,,,,,,nan,2
001i000000MJzZu,0.0,0.0,0,,,,,,,nan,2
001i000000MJza1,0.0,0.0,0,,,,,,,nan,2
001i000000MJza2,0.0,0.0,0,,,,,,,nan,2
001i000000MJza5,0.0,0.0,0,,,,,,,nan,2
001i000000MJzaB,0.0,0.0,0,,,,,,,nan,2
001i000000MJzaN,0.0,0.0,0,,,,,,,nan,2
001i000000MJzaR,0.0,0.0,0,,,,,,,nan,2
001i000000MJzaT,0.0,0.0,0,,,,,,,nan,2
001i000000MJzaX,0.0,0.0,0,,,,,,,nan,2
001i000000MJzaf,0.0,0.0,0,,,,,,,nan,2
001i000000MJzap,0.0,0.0,0,,,,,,,nan,2
001i000000MJzas,0.0,0.0,0,,,,,,,94,2
001i000000MJzaz,0.0,0.0,0,,,,,,,95,2
001i000000MJzb1,0.0,0.0,0,,,,,,,foreign,2
001i000000MJzbk,0.0,0.0,0,,,,,,,nan,2
001i000000MJzbq,0.0,0.0,0,,,,,,,nan,2
001i000000MKXgY,0.0,0.0,0,,,,,,,nan,2
001i000000MKXga,0.0,0.0,0,,,,,,,94,2
001i000000MKXgf,0.0,0.0,0,,,,,,,10,2
001i000000MKXgh,0.0,0.0,0,,,,,,,nan,2
001i000000MKXgt,0.0,0.0,0,,,,,,,nan,2
001i000000MKXgv,0.0,0.0,0,,,,,,,12,2
001i000000MKXgy,0.0,0.0,0,,,,,,,68,2
001i000000MKXh1,0.0,0.0,0,,,,,,,12,2
001i000000MKXh3,0.0,0.0,0,,,,,,,10,2
001i000000MKXh9,0.0,0.0,0,,,,,,,20,2
001i000000N1vMU,0.0,0.0,0,,,,,,,04,2
001i000000N1vVP,0.0,0.0,0,,,,,,,11,2
001i000000N1vVb,0.0,0.0,0,,,,,,,27,2
001i000000N1vVf,0.0,0.0,0,,,,,,,76,2
001i000000N1vVp,0.0,0.0,0,,,,,,,92,2
001i000000N1vVr,0.0,0.0,0,,,,,,,19,2
001i000000N1vW1,0.0,0.0,0,,,,,,,nan,2
001i000000Nu8bK,0.0,0.0,0,,,,,,,60,2
001i000000NuG9K,0.0,0.0,0,,,,,,,75,2
001i000000NuN7r,0.0,0.0,0,,,,,,,95,2
001i000000NuNE1,0.0,56.0,2,,,,,,25.0,94,2
001i000000NuNOz,0.0,0.0,0,,,,,,,92,2
001i000000NuNQh,250.0,300.0,2,,,46.0,1.0,0.0,0.0,94,2
001i000000NuNR0,0.0,0.0,0,,,,,,,94,2
001i000000NuNRj,0.0,0.0,0,,,,,,,94,2
001i000000NuNS9,0.0,100.0,1,,,1.0,4.0,2.0,10.0,94,2
001i000000NuNSJ,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNTX,0.0,100.0,2,,,72.0,3.0,0.0,4.0,94,2
001i000000NuNUB,0.0,3016.0,18,,,193.0,1.0,1.0,18.0,94,2
001i000000NuNUT,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNV4,0.0,1586.0,15,,,14.0,1.0,1.0,24.0,94,2
001i000000NuNVJ,0.0,20.0,1,,,6.0,1.0,1.0,23.0,94,2
001i000000NuNVT,0.0,193.0,1,,,29.0,1.0,1.0,8.0,94,2
001i000000NuNVX,0.0,3342.0,11,,,15.0,1.0,1.0,16.0,94,2
001i000000NuNVa,0.0,0.0,0,,,,,,,94,2
001i000000NuNVb,0.0,260.0,3,,,7.0,0.0,1.0,18.0,94,2
001i000000NuNVc,0.0,1000.0,1,,,,,,7.0,94,2
001i000000NuNVg,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuNVq,0.0,0.0,0,,,,,,,94,2
001i000000NuNVs,0.0,0.0,0,,,,,,,94,2
001i000000NuNVy,0.0,50.0,1,,,6.0,1.0,1.0,13.0,94,2
001i000000NuNVz,0.0,125.0,3,,,4.0,2.0,1.0,25.0,18,2
001i000000NuNW4,0.0,25.0,1,,,,,,25.0,94,2
001i000000NuNW5,0.0,50.0,1,,,,,,28.0,nan,2
001i000000NuNWI,0.0,25.0,1,,,1.0,4.0,2.0,9.0,94,2
001i000000NuNWO,0.0,0.0,0,,,,,,,94,2
001i000000NuNWR,0.0,0.0,0,,,2.0,1.0,0.0,,20,2
001i000000NuNWZ,0.0,0.0,0,,,,,,,94,2
001i000000NuNWe,0.0,10.0,1,,,,,,27.0,94,2
001i000000NuNWg,0.0,535.0,10,,,12.0,1.0,0.0,18.0,94,2
001i000000NuNWh,0.0,1530.0,11,,,46.0,0.0,0.0,25.0,94,2
001i000000NuNWj,0.0,3850.0,5,,,16.0,1.0,3.0,19.0,94,2
001i000000NuNWo,0.0,1550.0,8,,,4.0,1.0,1.0,25.0,94,2
001i000000NuNXA,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNXG,0.0,0.0,0,,,,,,,94,2
001i000000NuNXT,0.0,0.0,0,112.0,0.0,,,,,94,2
001i000000NuNXe,0.0,50.0,1,,,2.0,1.0,1.0,21.0,94,2
001i000000NuNXf,0.0,0.0,0,,,2.0,3.0,0.0,,10,2
001i000000NuNXm,0.0,25.0,1,,,,,,8.0,94,2
001i000000NuNXo,0.0,1473.79,4,,,,,,11.0,91,2
001i000000NuNXx,0.0,0.0,0,,,4.0,1.0,1.0,,94,2
001i000000NuNYA,0.0,0.0,0,,,,,,,92,2
001i000000NuNYH,0.0,0.0,0,,,,,,,85,2
001i000000NuNYL,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuNYS,0.0,0.0,0,,,2.0,1.0,1.0,,94,2
001i000000NuNYY,0.0,0.0,0,,,,,,,94,2
001i000000NuNYb,0.0,50.0,1,,,,,,18.0,94,2
001i000000NuNYc,0.0,0.0,0,,,,,,,92,2
001i000000NuNYu,0.0,106.0,4,,,8.0,1.0,1.0,23.0,94,2
001i000000NuNYw,0.0,0.0,0,,,,,,,92,2
001i000000NuNYy,0.0,50.0,1,,,,,,28.0,94,2
001i000000NuNYz,0.0,0.0,0,,,,,,,92,2
001i000000NuNZ7,0.0,0.0,0,,,3.0,3.0,2.0,,95,2
001i000000NuNZL,0.0,0.0,0,,,,,,,nan,2
001i000000NuNZa,0.0,0.0,0,,,,,,,60,2
001i000000NuNZw,0.0,109.0,3,,,,,,28.0,nan,2
001i000000NuNa9,0.0,0.0,0,,,,,,,76,2
001i000000NuNaB,0.0,0.0,0,,,,,,,92,2
001i000000NuNaF,0.0,0.0,0,,,,,,,92,2
001i000000NuNaP,0.0,1850.0,8,,,18.0,1.0,1.0,21.0,94,2
001i000000NuNaU,0.0,0.0,0,,,,,,,92,2
001i000000NuNaW,0.0,0.0,0,,,,,,,90,2
001i000000NuNaq,0.0,0.0,0,,,,,,,92,2
001i000000NuNar,0.0,400.0,2,,,,,,27.0,19,2
001i000000NuNav,0.0,12867.13,11,,,16.0,1.0,1.0,25.0,94,2
001i000000NuNb1,0.0,0.0,0,,,,,,,90,2
001i000000NuNbJ,0.0,400.0,2,,,,,,27.0,94,2
001i000000NuNbK,0.0,0.0,0,,,,,,,92,2
001i000000NuNbY,0.0,500.0,1,,,,,,27.0,94,2
001i000000NuNbo,0.0,35.0,1,,,,,,28.0,nan,2
001i000000NuNbq,0.0,0.0,0,,,,,,,85,2
001i000000NuNbz,0.0,0.0,0,,,,,,,94,2
001i000000NuNc1,0.0,0.0,0,,,,,,,92,2
001i000000NuNcB,0.0,58.0,1,,,4.0,1.0,1.0,21.0,94,2
001i000000NuNcI,0.0,0.0,0,,,,,,,92,2
001i000000NuNcJ,0.0,1850.0,4,,,,,,28.0,94,2
001i000000NuNcP,0.0,0.0,0,,,,,,,92,2
001i000000NuNcZ,0.0,47830.36,27,,,20.0,1.0,1.0,24.0,94,2
001i000000NuNcg,0.0,0.0,0,,,,,,,92,2
001i000000NuNck,0.0,0.0,0,,,,,,,92,2
001i000000NuNcl,0.0,0.0,0,,,,,,,92,2
001i000000NuNco,0.0,0.0,0,,,,,,,94,2
001i000000NuNcp,0.0,718.0,6,,,11.0,1.0,0.0,18.0,94,2
001i000000NuNct,0.0,0.0,0,,,,,,,92,2
001i000000NuNd8,0.0,0.0,0,,,,,,,92,2
001i000000NuNdJ,0.0,0.0,0,,,,,,,92,2
001i000000NuNdM,0.0,0.0,0,,,,,,,90,2
001i000000NuNdO,0.0,0.0,0,,,,,,,94,2
001i000000NuNdS,0.0,0.0,0,,,,,,,94,2
001i000000NuNda,0.0,0.0,0,,,,,,,95,2
001i000000NuNdb,0.0,122.0,4,,,5.0,4.0,2.0,9.0,94,2
001i000000NuNdi,0.0,20.0,1,,,,,,25.0,94,2
001i000000NuNdv,0.0,64897.05,20,,,70.0,1.0,6.0,19.0,94,2
001i000000NuNe3,0.0,0.0,0,,,,,,,90,2
001i000000NuNeL,0.0,0.0,0,,,,,,,90,2
001i000000NuNea,0.0,148.0,3,,,6.0,1.0,1.0,19.0,94,2
001i000000NuNeu,0.0,0.0,0,,,,,,,90,2
001i000000NuNex,0.0,25.0,1,,,,,,22.0,94,2
001i000000NuNf2,0.0,0.0,0,,,,,,,92,2
001i000000NuNfa,0.0,0.0,0,,,,,,,92,2
001i000000NuNfi,0.0,0.0,0,,,,,,,92,2
001i000000NuNg5,0.0,0.0,0,,,2.0,1.0,0.0,,94,2
001i000000NuNg6,0.0,34420.0,13,,,14.0,0.0,1.0,11.0,21,2
001i000000NuNgC,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuNgF,0.0,0.0,0,,,,,,,94,2
001i000000NuNgK,0.0,0.0,0,,,,,,,94,2
001i000000NuNgW,0.0,0.0,0,,,,,,,94,2
001i000000NuNga,0.0,0.0,0,,,,,,,94,2
001i000000NuNgf,0.0,0.0,0,,,,,,,94,2
001i000000NuNgk,0.0,0.0,0,,,,,,,94,2
001i000000NuNgr,0.0,0.0,0,,,,,,,94,2
001i000000NuNhK,0.0,0.0,0,,,,,,,94,2
001i000000NuNhO,0.0,0.0,0,,,,,,,94,2
001i000000NuNhP,0.0,0.0,0,,,,,,,94,2
001i000000NuNhS,0.0,0.0,0,,,,,,,20,2
