ID,Predicted
001i000000Lhybi,0.9998273
001i000000Lhybm,0.4816228
001i000000Lhybq,0.9974848
001i000000Lhybr,0.9999758
001i000000Lhybs,0.88795346
001i000000Lhybt,0.9999343
001i000000Lhyc0,2.7165968e-05
001i000000Lhyc8,0.99778676
001i000000LhycG,0.18675713
001i000000LhycJ,0.99998915
001i000000LhycV,0.9998963
001i000000LhycZ,0.9998666
001i000000Lhyce,3.9402057e-05
001i000000Lhych,0.8960929
001i000000Lhycm,0.9995789
001i000000Lhycw,2.834101e-05
001i000000Lhyd2,0.99995685
001i000000LhydG,0.9955396
001i000000LhydI,0.69984996
001i000000LhydS,0.98408777
001i000000LhydV,0.99876887
001i000000Lhydc,0.81716526
001i000000Lhydh,0.9995111
001i000000Lhydp,0.99859756
001i000000Lhydq,2.6254711e-05
001i000000Lhydu,0.107699335
001i000000Lhydy,0.99871635
001i000000Li857,4.982244e-06
001i000000Li94C,4.982244e-06
001i000000Li94O,5.5234755e-06
001i000000Li94P,5.2239615e-05
001i000000Li94Q,4.982244e-06
001i000000Li94i,4.982244e-06
001i000000Li94q,4.982244e-06
001i000000Li94u,4.982244e-06
001i000000Li94v,0.0026953865
001i000000Li951,4.982244e-06
001i000000Li955,4.982244e-06
001i000000Li959,4.982244e-06
001i000000Li95T,4.982244e-06
001i000000Li95W,4.982244e-06
001i000000Li95g,4.982244e-06
001i000000Li95h,4.982244e-06
001i000000Li95k,4.982244e-06
001i000000Li95l,4.982244e-06
001i000000Li95u,4.982244e-06
001i000000Li961,4.982244e-06
001i000000Li96C,4.982244e-06
001i000000Li96J,4.982244e-06
001i000000Li96N,4.982244e-06
001i000000LiKyi,4.982244e-06
001i000000LiKyj,4.982244e-06
001i000000LiKyq,4.982244e-06
001i000000MJzTH,0.0026953865
001i000000MJzTQ,0.0026953865
001i000000MJzTW,0.0026953865
001i000000MJzTb,0.0026953865
001i000000MJzTc,0.0026953865
001i000000MJzTf,0.0026953865
001i000000MJzTi,4.982244e-06
001i000000MJzTo,0.0026953865
001i000000MJzTq,0.0026953865
001i000000MJzTy,0.0026953865
001i000000MJzUC,0.0026953865
001i000000MJzUE,4.982244e-06
001i000000MJzUF,0.0026953865
001i000000MJzUH,0.0026953865
001i000000MJzUX,4.982244e-06
001i000000MJzUY,4.982244e-06
001i000000MJzUZ,4.982244e-06
001i000000MJzUc,4.982244e-06
001i000000MJzUd,4.982244e-06
001i000000MJzUk,4.982244e-06
001i000000MJzUo,0.0026953865
001i000000MJzUs,0.0026953865
001i000000MJzV2,0.0026953865
001i000000MJzVE,0.0026953865
001i000000MJzVO,0.0026953865
001i000000MJzVR,0.0026953865
001i000000MJzVT,0.0026953865
001i000000MJzVZ,0.0026953865
001i000000MJzVd,0.0026953865
001i000000MJzVf,0.0026953865
001i000000MJzVh,0.0026953865
001i000000MJzVx,0.0026953865
001i000000MJzW4,0.0026953865
001i000000MJzWD,0.0026953865
001i000000MJzWF,0.0026953865
001i000000MJzWG,0.0026953865
001i000000MJzWJ,0.0026953865
001i000000MJzWO,0.0026953865
001i000000MJzWQ,0.0026953865
001i000000MJzWU,0.0026953865
001i000000MJzWf,7.634922e-06
001i000000MJzWm,7.634922e-06
001i000000MJzWu,7.634922e-06
001i000000MJzX1,7.634922e-06
001i000000MJzX4,7.634922e-06
001i000000MJzXV,7.634922e-06
001i000000MJzXn,0.0026953865
001i000000MJzXr,4.982244e-06
001i000000MJzXx,0.0034421876
001i000000MJzY7,7.634922e-06
001i000000MJzYA,4.982244e-06
001i000000MJzYD,4.982244e-06
001i000000MJzYI,4.982244e-06
001i000000MJzYX,4.982244e-06
001i000000MJzYZ,4.982244e-06
001i000000MJzYf,4.982244e-06
001i000000MJzYj,4.982244e-06
001i000000MJzYp,0.0026953865
001i000000MJzYr,0.0026953865
001i000000MJzYu,0.0026953865
001i000000MJzZ6,0.0026953865
001i000000MJzZJ,4.982244e-06
001i000000MJzZW,4.982244e-06
001i000000MJzZY,4.982244e-06
001i000000MJzZd,4.982244e-06
001i000000MJzZe,4.982244e-06
001i000000MJzZm,4.982244e-06
001i000000MJzZr,4.982244e-06
001i000000MJzZu,4.982244e-06
001i000000MJza1,4.982244e-06
001i000000MJza2,4.982244e-06
001i000000MJza5,4.982244e-06
001i000000MJzaB,4.982244e-06
001i000000MJzaN,4.982244e-06
001i000000MJzaR,4.982244e-06
001i000000MJzaT,4.982244e-06
001i000000MJzaX,4.982244e-06
001i000000MJzaf,4.982244e-06
001i000000MJzap,4.982244e-06
001i000000MJzas,0.0026953865
001i000000MJzaz,0.0034421876
001i000000MJzb1,7.634922e-06
001i000000MJzbk,4.982244e-06
001i000000MJzbq,4.982244e-06
001i000000MKXgY,4.982244e-06
001i000000MKXga,0.0026953865
001i000000MKXgf,7.634922e-06
001i000000MKXgh,4.982244e-06
001i000000MKXgt,4.982244e-06
001i000000MKXgv,7.634922e-06
001i000000MKXgy,7.634922e-06
001i000000MKXh1,7.634922e-06
001i000000MKXh3,7.634922e-06
001i000000MKXh9,7.634922e-06
001i000000N1vMU,7.634922e-06
001i000000N1vVP,7.634922e-06
001i000000N1vVb,7.634922e-06
001i000000N1vVf,7.634922e-06
001i000000N1vVp,7.634922e-06
001i000000N1vVr,7.634922e-06
001i000000N1vW1,4.982244e-06
001i000000Nu8bK,7.634922e-06
001i000000NuG9K,7.634922e-06
001i000000NuN7r,0.0034421876
001i000000NuNE1,2.4594628e-05
001i000000NuNOz,7.634922e-06
001i000000NuNQh,0.9607455
001i000000NuNR0,0.0026953865
001i000000NuNRj,0.0026953865
001i000000NuNS9,5.342701e-07
001i000000NuNSJ,2.9234043e-05
001i000000NuNTX,0.0049222913
001i000000NuNUB,0.0006395458
001i000000NuNUT,2.9234043e-05
001i000000NuNV4,4.554715e-06
001i000000NuNVJ,1.126934e-05
001i000000NuNVT,0.0018370401
001i000000NuNVX,2.6906233e-05
001i000000NuNVa,0.0026953865
001i000000NuNVb,1.7535556e-06
001i000000NuNVc,9.808124e-07
001i000000NuNVg,5.5924906e-05
001i000000NuNVq,0.0026953865
001i000000NuNVs,0.0026953865
001i000000NuNVy,1.4192444e-06
001i000000NuNVz,5.130978e-06
001i000000NuNW4,1.8162951e-06
001i000000NuNW5,1.6008572e-07
001i000000NuNWI,1.4249514e-06
001i000000NuNWO,0.0026953865
001i000000NuNWR,1.1214149e-05
001i000000NuNWZ,0.0026953865
001i000000NuNWe,4.2467196e-05
001i000000NuNWg,2.5490544e-06
001i000000NuNWh,0.0003294321
001i000000NuNWj,8.380962e-07
001i000000NuNWo,4.6544005e-06
001i000000NuNXA,2.9234043e-05
001i000000NuNXG,0.0026953865
001i000000NuNXT,0.00023797312
001i000000NuNXe,6.4190533e-07
001i000000NuNXf,4.1136195e-06
001i000000NuNXm,1.0202589e-05
001i000000NuNXo,4.366774e-07
001i000000NuNXx,2.9234043e-05
001i000000NuNYA,7.634922e-06
001i000000NuNYH,7.634922e-06
001i000000NuNYL,1.292935e-05
001i000000NuNYS,2.9234043e-05
001i000000NuNYY,0.0026953865
001i000000NuNYb,2.2765451e-05
001i000000NuNYc,7.634922e-06
001i000000NuNYu,5.114012e-06
001i000000NuNYw,7.634922e-06
001i000000NuNYy,9.368637e-06
001i000000NuNYz,7.634922e-06
001i000000NuNZ7,0.0002982168
001i000000NuNZL,4.982244e-06
001i000000NuNZa,7.634922e-06
001i000000NuNZw,9.0767173e-07
001i000000NuNa9,7.634922e-06
001i000000NuNaB,7.634922e-06
001i000000NuNaF,7.634922e-06
001i000000NuNaP,5.5094238e-06
001i000000NuNaU,7.634922e-06
001i000000NuNaW,7.634922e-06
001i000000NuNaq,7.634922e-06
001i000000NuNar,7.68513e-08
001i000000NuNav,0.0001923078
001i000000NuNb1,7.634922e-06
001i000000NuNbJ,2.256553e-06
001i000000NuNbK,7.634922e-06
001i000000NuNbY,5.8615e-07
001i000000NuNbo,1.6008572e-07
001i000000NuNbq,7.634922e-06
001i000000NuNbz,0.0026953865
001i000000NuNc1,7.634922e-06
001i000000NuNcB,6.0956523e-07
001i000000NuNcI,7.634922e-06
001i000000NuNcJ,0.00017178124
001i000000NuNcP,7.634922e-06
001i000000NuNcZ,0.010195645
001i000000NuNcg,7.634922e-06
001i000000NuNck,7.634922e-06
001i000000NuNcl,7.634922e-06
001i000000NuNco,0.0026953865
001i000000NuNcp,5.023299e-07
001i000000NuNct,7.634922e-06
001i000000NuNd8,7.634922e-06
001i000000NuNdJ,7.634922e-06
001i000000NuNdM,7.634922e-06
001i000000NuNdO,0.0026953865
001i000000NuNdS,0.0026953865
001i000000NuNda,0.0034421876
001i000000NuNdb,4.5054436e-05
001i000000NuNdi,0.000520207
001i000000NuNdv,8.951982e-05
001i000000NuNe3,7.634922e-06
001i000000NuNeL,7.634922e-06
001i000000NuNea,8.494246e-06
001i000000NuNeu,7.634922e-06
001i000000NuNex,1.8162951e-06
001i000000NuNf2,7.634922e-06
001i000000NuNfa,7.634922e-06
001i000000NuNfi,7.634922e-06
001i000000NuNg5,5.5924906e-05
001i000000NuNg6,3.8677917e-05
001i000000NuNgC,1.292935e-05
001i000000NuNgF,0.0026953865
001i000000NuNgK,0.0026953865
001i000000NuNgW,0.0026953865
001i000000NuNga,0.0026953865
001i000000NuNgf,0.0026953865
001i000000NuNgk,0.0026953865
001i000000NuNgr,0.0026953865
001i000000NuNhK,0.0026953865
001i000000NuNhO,0.0026953865
001i000000NuNhP,0.0026953865
001i000000NuNhS,7.634922e-06
001i000000NuNhV,0.0026953865
001i000000NuNhZ,4.234278e-06
001i000000NuNhc,0.5394485
001i000000NuNhi,0.00051250623
001i000000NuNhu,7.634922e-06
001i000000NuNhw,2.9234043e-05
001i000000NuNi7,0.0026953865
001i000000NuNiC,0.0026953865
001i000000NuNiZ,0.0026953865
001i000000NuNib,0.003443992
001i000000NuNiq,4.982244e-06
001i000000NuNiw,7.634922e-06
001i000000NuNj2,0.0026953865
001i000000NuNjA,0.0026953865
001i000000NuNjT,0.00062495616
001i000000NuNjZ,4.982244e-06
001i000000NuNjb,0.0026953865
001i000000NuNjj,4.982244e-06
001i000000NuNjk,4.982244e-06
001i000000NuNjp,0.0026953865
001i000000NuNjr,5.5924906e-05
001i000000NuNjv,2.6339976e-05
001i000000NuNkB,0.000827452
001i000000NuNkC,0.00087026745
001i000000NuNkE,6.3703237e-06
001i000000NuNkH,0.0026953865
001i000000NuNkt,4.982244e-06
001i000000NuNkx,0.034336098
001i000000NuNl6,0.0026953865
001i000000NuNl8,4.982244e-06
001i000000NuNlQ,2.9234043e-05
001i000000NuNlS,4.982244e-06
001i000000NuNlT,4.982244e-06
001i000000NuNlW,2.056505e-06
001i000000NuNla,0.0026953865
001i000000NuNlj,2.7963965e-06
001i000000NuNlr,0.0026953865
001i000000NuNlv,0.0026953865
001i000000NuNm1,0.0026953865
001i000000NuNm8,0.00068688195
001i000000NuNmF,2.8129105e-07
001i000000NuNmK,1.8210168e-05
001i000000NuNmP,1.530423e-05
001i000000NuNmR,4.9651726e-06
001i000000NuNmV,0.0026953865
001i000000NuNme,4.9469713e-06
001i000000NuNmh,2.4594628e-05
001i000000NuNmi,2.6409572e-05
001i000000NuNmk,1.6971466e-05
001i000000NuNml,5.4508537e-06
001i000000NuNmy,1.6342365e-06
001i000000NuNn4,7.2919556e-06
001i000000NuNn6,1.638261e-06
001i000000NuNnB,7.7742364e-08
001i000000NuNnI,2.2865777e-06
001i000000NuNnY,1.4680727e-06
001i000000NuNnc,1.2002364e-06
001i000000NuNne,2.5503103e-05
001i000000NuNnp,5.5924906e-05
001i000000NuNnq,0.9316136
001i000000NuNnr,8.774249e-06
001i000000NuNns,0.0004123136
001i000000NuNo4,2.2852197e-05
001i000000NuNo8,5.5924906e-05
001i000000NuNoA,6.329363e-05
001i000000NuNoC,2.0430248e-06
001i000000NuNoW,4.6546625e-06
001i000000NuNoe,1.8646537e-06
001i000000NuNog,9.368637e-06
001i000000NuNoq,4.2467196e-05
001i000000NuNot,2.9234043e-05
001i000000NuNp6,6.008243e-06
001i000000NuNpA,2.8609384e-05
001i000000NuNpK,1.2989498e-06
001i000000NuNpN,5.2512073e-06
001i000000NuNps,2.4594628e-05
001i000000NuNpx,1.8929253e-06
001i000000NuNqG,1.292935e-05
001i000000NuNqK,9.368637e-06
001i000000NuNqP,5.3462005e-05
001i000000NuNqQ,3.0793374e-06
001i000000NuNqa,2.8129105e-07
001i000000NuNqk,2.4594628e-05
001i000000NuNqo,8.613901e-06
001i000000NuNqx,6.193763e-06
001i000000NuNqz,1.8162951e-06
001i000000NuNr2,0.000520207
001i000000NuNrH,0.0026953865
001i000000NuNrL,4.9651726e-06
001i000000NuNrT,0.0001541995
001i000000NuNru,1.8162951e-06
001i000000NuNs2,4.9671335e-06
001i000000NuNsH,5.4585144e-07
001i000000NuNsS,1.2351655e-06
001i000000NuNsU,1.0553956e-06
001i000000NuNsd,4.109722e-06
001i000000NuNso,7.5936405e-06
001i000000NuNt0,3.7418494e-07
001i000000NuNt1,1.7043812e-06
001i000000NuNt3,1.9035588e-06
001i000000NuNtH,2.9000714e-05
001i000000NuNtI,5.273183e-06
001i000000NuNtO,2.140217e-07
001i000000NuNtW,0.000520207
001i000000NuNte,4.9651726e-06
001i000000NuNtg,2.7943224e-06
001i000000NuNtj,5.0731508e-08
001i000000NuNtk,0.000355711
001i000000NuNtn,8.77126e-05
001i000000NuNto,0.0003157826
001i000000NuNtq,6.796244e-06
001i000000NuNtt,0.90888
001i000000NuNtw,6.204647e-05
001i000000NuNtx,1.292935e-05
001i000000NuNu0,0.00010724285
001i000000NuNu8,2.0157577e-06
001i000000NuNuG,7.3547846e-05
001i000000NuNuI,6.354757e-05
001i000000NuNuS,2.4559331e-05
001i000000NuNuT,1.8497142e-06
001i000000NuNuV,6.329363e-05
001i000000NuNuk,4.2467196e-05
001i000000NuNuo,2.9234043e-05
001i000000NuNuv,1.756446e-06
001i000000NuNuw,9.736776e-06
001i000000NuNuy,1.292935e-05
001i000000NuNv2,2.834101e-05
001i000000NuNvB,5.9276417e-06
001i000000NuNvD,5.5924906e-05
001i000000NuNvF,7.6920296e-05
001i000000NuNvN,2.9234043e-05
001i000000NuNvP,1.1214149e-05
001i000000NuNvV,6.2265224e-07
001i000000NuNvX,2.9234043e-05
001i000000NuNvb,2.5692893e-06
001i000000NuNvp,0.00012963639
001i000000NuNvs,8.613901e-06
001i000000NuNvt,0.0011274425
001i000000NuNwA,2.4532022e-07
001i000000NuNwC,0.044985674
001i000000NuNwN,5.5924906e-05
001i000000NuNwQ,0.033114243
001i000000NuNwb,5.646091e-07
001i000000NuNwj,3.8636375e-05
001i000000NuNwn,1.7734511e-06
001i000000NuNx0,6.354757e-05
001i000000NuNxH,0.012541897
001i000000NuNxN,0.0026953865
001i000000NuNxR,4.2093058e-07
001i000000NuNxU,5.1365413e-07
001i000000NuNxd,6.354757e-05
001i000000NuNxm,0.002597836
001i000000NuNxo,5.986189e-06
001i000000NuNxv,7.4054583e-06
001i000000NuNxw,9.892209e-06
001i000000NuNy1,1.292935e-05
001i000000NuNy2,6.0523656e-05
001i000000NuNy4,2.2742188e-06
001i000000NuNy5,0.0130641
001i000000NuNyK,5.5924906e-05
001i000000NuNyN,0.012112909
001i000000NuNyc,4.9959513e-06
001i000000NuNyd,5.2270098e-06
001i000000NuNys,2.4305711e-05
001i000000NuNyt,0.0011262594
001i000000NuNyz,6.329363e-05
001i000000NuNz2,0.0026953865
001i000000NuNzB,3.7164853e-06
001i000000NuNzI,4.3105896e-07
001i000000NuNzV,2.2347024e-06
001i000000NuNze,0.000520207
001i000000NuNzi,1.582547e-08
001i000000NuNzp,1.3467733e-05
001i000000NuNzs,9.169344e-08
001i000000NuNzt,2.140217e-07
001i000000NuNzw,0.030208826
001i000000NuO01,6.8081927e-06
001i000000NuO04,2.834101e-05
001i000000NuO09,0.000520207
001i000000NuO0F,3.1305945e-07
001i000000NuO0G,7.325603e-07
001i000000NuO0J,2.8129105e-07
001i000000NuO0T,5.0731508e-08
001i000000NuO0Y,4.951106e-07
001i000000NuO0k,5.646091e-07
001i000000NuO0o,3.8477483e-06
001i000000NuO0p,3.918194e-06
001i000000NuO0x,1.8162951e-06
001i000000NuO14,5.5924906e-05
001i000000NuO17,0.9282441
001i000000NuO18,3.4962653e-05
001i000000NuO1B,2.082416e-06
001i000000NuO1O,1.9385432e-05
001i000000NuO1V,0.0001389364
001i000000NuO1W,8.84267e-06
001i000000NuO1X,5.4244705e-05
001i000000NuO1Z,1.6173751e-06
001i000000NuO1b,1.6463833e-05
001i000000NuO1g,5.5125297e-06
001i000000NuO1i,3.4339243e-06
001i000000NuO1l,1.4871056e-06
001i000000NuO1n,3.882097e-07
001i000000NuO1q,6.82977e-08
001i000000NuO1z,3.9656665e-05
001i000000NuO2L,1.6008572e-07
001i000000NuO2X,3.366598e-06
001i000000NuO2e,7.7742364e-08
001i000000NuO2g,2.2686797e-06
001i000000NuO2k,1.300126e-06
001i000000NuO34,7.11627e-07
001i000000NuO35,2.4594628e-05
001i000000NuO3G,4.9651726e-06
001i000000NuO3K,8.7671043e-07
001i000000NuO3T,1.1015755e-05
001i000000NuO3d,6.329363e-05
001i000000NuO3e,2.8129105e-07
001i000000NuO3i,7.4326767e-06
001i000000NuO3r,3.1984803e-07
001i000000NuO3x,3.538416e-08
001i000000NuO42,3.0271014e-05
001i000000NuO4C,2.5903023e-07
001i000000NuO4H,9.892209e-06
001i000000NuO4I,9.368637e-06
001i000000NuO4N,5.8615e-07
001i000000NuO4a,2.4594628e-05
001i000000NuO4l,0.0026953865
001i000000NuO4y,4.2467196e-05
001i000000NuO5B,4.0356724e-07
001i000000NuO5O,6.1833052e-06
001i000000NuO5V,0.00013553422
001i000000NuO5l,8.112732e-07
001i000000NuO5x,2.4516203e-05
001i000000NuO6F,1.7596503e-07
001i000000NuO6K,9.368637e-06
001i000000NuO6Q,7.4326767e-06
001i000000NuO6b,2.834101e-05
001i000000NuO6h,4.4996077e-06
001i000000NuO6i,2.4532022e-07
001i000000NuO72,4.9282727e-07
001i000000NuO77,2.8129105e-07
001i000000NuO7A,5.5924906e-05
001i000000NuO7B,3.351892e-07
001i000000NuO7C,8.451082e-06
001i000000NuO7E,0.00020072283
001i000000NuO7H,8.993848e-05
001i000000NuO7Y,7.11627e-07
001i000000NuO7a,0.000520207
001i000000NuO7e,5.5924906e-05
001i000000NuO7h,9.892209e-06
001i000000NuO7i,7.7742364e-08
001i000000NuO7k,2.4305711e-05
001i000000NuO7p,4.2467196e-05
001i000000NuO7u,2.0701206e-07
001i000000NuO84,8.249498e-06
001i000000NuO8F,4.109722e-06
001i000000NuO8Q,2.2809718e-06
001i000000NuO8Y,8.77126e-05
001i000000NuO8c,1.4091551e-06
001i000000NuO8d,2.4532022e-07
001i000000NuO8e,9.768488e-07
001i000000NuO8r,1.9806982e-06
001i000000NuO92,0.0002758621
001i000000NuO93,4.7515528e-08
001i000000NuO96,2.5996174e-05
001i000000NuO9I,9.368637e-06
001i000000NuO9M,2.9234043e-05
001i000000NuO9T,0.93521166
001i000000NuO9j,4.259673e-06
001i000000NuO9l,9.368637e-06
001i000000NuO9p,0.0007111392
001i000000NuO9s,0.99377054
001i000000NuOAG,8.77126e-05
001i000000NuOAI,0.0005082393
001i000000NuOAN,2.8152832e-07
001i000000NuOAP,2.0730436e-06
001i000000NuOAa,8.8138904e-07
001i000000NuOAf,9.833405e-06
001i000000NuOAl,1.1214149e-05
001i000000NuOAv,8.317824e-05
001i000000NuOAx,0.019782592
001i000000NuOB8,1.6903229e-07
001i000000NuOBC,1.6008572e-07
001i000000NuOBD,1.6008572e-07
001i000000NuOBF,1.1722541e-06
001i000000NuOBP,2.7158384e-07
001i000000NuOBY,2.7172243e-06
001i000000NuOBb,0.0026953865
001i000000NuOBc,2.9234043e-05
001i000000NuOBf,8.058589e-05
001i000000NuOBo,1.5883235e-06
001i000000NuOBx,8.692379e-06
001i000000NuOC1,0.0026953865
001i000000NuOC2,2.834101e-05
001i000000NuOC7,0.0026953865
001i000000NuOCZ,0.0026953865
001i000000NuOCg,1.2885616e-05
001i000000NuOCp,0.0026953865
001i000000NuOCq,0.99778724
001i000000NuOCs,5.0589085e-07
001i000000NuOCw,0.14951555
001i000000NuOCz,2.9234043e-05
001i000000NuOD4,4.2467196e-05
001i000000NuODE,4.9651726e-06
001i000000NuODT,1.5738499e-06
001i000000NuODY,2.9234043e-05
001i000000NuODe,2.4532022e-07
001i000000NuODi,0.0026953865
001i000000NuODn,6.329363e-05
001i000000NuODr,7.8554325e-07
001i000000NuOE1,0.000100047124
001i000000NuOE5,2.9234043e-05
001i000000NuOEE,5.5924906e-05
001i000000NuOEK,4.5707015e-06
001i000000NuOEQ,0.97388625
001i000000NuOET,1.1478289e-06
001i000000NuOEV,0.012709263
001i000000NuOEc,4.9651726e-06
001i000000NuOEd,3.311169e-06
001i000000NuOEe,5.5924906e-05
001i000000NuOEu,2.2699307e-06
001i000000NuOFA,1.8377225e-06
001i000000NuOFC,9.892209e-06
001i000000NuOFL,0.000520207
001i000000NuOFP,9.368637e-06
001i000000NuOFR,5.3896398e-05
001i000000NuOFa,4.109722e-06
001i000000NuOFe,5.930056e-07
001i000000NuOFi,4.2467196e-05
001i000000NuOFm,0.00048815788
001i000000NuOFp,3.351892e-07
001i000000NuOGC,2.6548281e-05
001i000000NuOGD,3.8464386e-06
001i000000NuOGP,3.9065156e-08
001i000000NuOGR,0.0026953865
001i000000NuOGl,5.3896398e-05
001i000000NuOGo,9.368637e-06
001i000000NuOH6,6.765558e-07
001i000000NuOHD,5.815215e-07
001i000000NuOHF,0.00019530674
001i000000NuOHQ,2.0138295e-05
001i000000NuOHU,1.3251378e-06
001i000000NuOHc,0.0003693434
001i000000NuOHd,2.9234043e-05
001i000000NuOHk,2.9234043e-05
001i000000NuOHm,8.1241205e-06
001i000000NuOHt,5.5924906e-05
001i000000NuOHv,7.631159e-06
001i000000NuOI0,1.530423e-05
001i000000NuOI1,5.5924906e-05
001i000000NuOIF,1.3965523e-06
001i000000NuOIh,7.0631063e-06
001i000000NuOIr,1.1214149e-05
001i000000NuOIy,1.292935e-05
001i000000NuOJB,7.3547846e-05
001i000000NuOJF,1.292935e-05
001i000000NuOJZ,2.5808856e-06
001i000000NuOJa,0.00014389608
001i000000NuOJg,5.5924906e-05
001i000000NuOJm,4.9651726e-06
001i000000NuOJo,3.8467366e-05
001i000000NuOK2,2.9234043e-05
001i000000NuOK3,1.039554e-07
001i000000NuOK4,2.9234043e-05
001i000000NuOK6,0.00047105018
001i000000NuOK8,5.5924906e-05
001i000000NuOKB,1.6011341e-05
001i000000NuOKH,0.97876793
001i000000NuOKJ,8.77126e-05
001i000000NuOKL,2.9234043e-05
001i000000NuOKM,4.9651726e-06
001i000000NuOKq,3.2703327e-05
001i000000NuOKr,4.9651726e-06
001i000000NuOL3,1.1023164e-05
001i000000NuOLV,4.9651726e-06
001i000000NuOLW,7.631159e-06
001i000000NuOLa,4.9651726e-06
001i000000NuOLb,9.3020535e-06
001i000000NuOLd,8.77126e-05
001i000000NuOLe,7.593264e-06
001i000000NuOLx,6.0489997e-06
001i000000NuOLy,6.329363e-05
001i000000NuOM1,2.9234043e-05
001i000000NuOM5,2.7151907e-06
001i000000NuOM6,2.9234043e-05
001i000000NuOM9,5.5924906e-05
001i000000NuOMA,2.834101e-05
001i000000NuOMB,8.77126e-05
001i000000NuOMI,1.292935e-05
001i000000NuOMe,1.1214149e-05
001i000000NuOMh,1.4431555e-06
001i000000NuOMj,0.25253567
001i000000NuOMl,0.061699625
001i000000NuOMq,4.9469713e-06
001i000000NuOMr,3.7401796e-07
001i000000NuOMw,1.1843546e-05
001i000000NuON6,1.292935e-05
001i000000NuONF,8.756158e-07
001i000000NuONH,2.834101e-05
001i000000NuONV,2.3900366e-06
001i000000NuONY,1.8215998e-06
001i000000NuONZ,0.00023150291
001i000000NuONb,2.5921609e-05
001i000000NuONc,5.3250085e-05
001i000000NuONd,9.439036e-06
001i000000NuONe,9.892209e-06
001i000000NuONo,0.0026953865
001i000000NuOO8,3.2356954e-07
001i000000NuOOD,0.0026953865
001i000000NuOOK,0.0026953865
001i000000NuOON,2.042953e-05
