ID,Predicted
001i000000NuNoq,0.2029241
001i000000NuNot,0.43039763
001i000000NuNp6,0.32594502
001i000000NuNpA,0.27228495
001i000000NuNpK,0.30225107
001i000000NuNpN,0.24205658
001i000000NuNps,0.27794808
001i000000NuNpx,0.4732485
001i000000NuNqG,0.43039763
001i000000NuNqK,0.16801311
001i000000NuNqP,0.42066354
001i000000NuNqQ,0.14958286
001i000000NuNqa,0.08135052
001i000000NuNqk,0.27794808
001i000000NuNqo,0.3367982
001i000000NuNqx,0.32809252
001i000000NuNqz,0.16069853
001i000000NuNr2,0.21465719
001i000000NuNrH,0.43039763
001i000000NuNrL,0.43039763
001i000000NuNrT,0.78035915
001i000000NuNru,0.16069853
001i000000NuNs2,0.18022718
001i000000NuNsH,0.15479797
001i000000NuNsS,0.4998229
001i000000NuNsU,0.3401135
001i000000NuNsd,0.2854459
001i000000NuNso,0.43530348
001i000000NuNt0,0.10667107
001i000000NuNt1,0.47944054
001i000000NuNt3,0.25382942
001i000000NuNtH,0.50431144
001i000000NuNtI,0.60037285
001i000000NuNtO,0.08702584
001i000000NuNtW,0.21465719
001i000000NuNte,0.43039763
001i000000NuNtg,0.50339913
001i000000NuNtj,0.077072114
001i000000NuNtk,0.33045992
001i000000NuNtn,0.43039763
001i000000NuNto,0.1718059
001i000000NuNtq,0.16702504
001i000000NuNtt,0.08879597
001i000000NuNtw,0.51768
001i000000NuNtx,0.43039763
001i000000NuNu0,0.0020159387
001i000000NuNu8,0.3247854
001i000000NuNuG,0.43039763
001i000000NuNuI,0.21680617
001i000000NuNuS,0.16003945
001i000000NuNuT,0.22257404
001i000000NuNuV,0.43039763
001i000000NuNuk,0.21894422
001i000000NuNuo,0.43039763
001i000000NuNuv,0.4670221
001i000000NuNuw,0.7488559
001i000000NuNuy,0.43039763
001i000000NuNv2,0.43039763
001i000000NuNvB,0.25729415
001i000000NuNvD,0.43039763
001i000000NuNvF,0.030097526
001i000000NuNvN,0.43039763
001i000000NuNvP,0.3367982
001i000000NuNvV,0.3347622
001i000000NuNvX,0.43039763
001i000000NuNvb,0.1671282
001i000000NuNvp,0.51047516
001i000000NuNvs,0.3367982
001i000000NuNvt,0.6607408
001i000000NuNwA,0.15563628
001i000000NuNwC,0.076666184
001i000000NuNwN,0.43039763
001i000000NuNwQ,0.8440339
001i000000NuNwb,0.13376373
001i000000NuNwj,0.40307134
001i000000NuNwn,0.11594322
001i000000NuNx0,0.21680617
001i000000NuNxH,0.775969
001i000000NuNxN,0.43039763
001i000000NuNxR,0.080417745
001i000000NuNxU,0.21206829
001i000000NuNxd,0.20090222
001i000000NuNxm,0.26968825
001i000000NuNxo,0.7256664
001i000000NuNxv,0.20090222
001i000000NuNxw,0.15519923
001i000000NuNy1,0.43039763
001i000000NuNy2,0.46246025
001i000000NuNy4,0.38648936
001i000000NuNy5,0.8820984
001i000000NuNyK,0.43039763
001i000000NuNyN,0.10556797
001i000000NuNyc,0.31371963
001i000000NuNyd,0.6178185
001i000000NuNys,0.33615255
001i000000NuNyt,0.3969084
001i000000NuNyz,0.43039763
001i000000NuNz2,0.43039763
001i000000NuNzB,0.36373904
001i000000NuNzI,0.17213637
001i000000NuNzV,0.47661594
001i000000NuNze,0.23133488
001i000000NuNzi,0.07780236
001i000000NuNzp,0.6215274
001i000000NuNzs,0.1279948
001i000000NuNzt,0.08702584
001i000000NuNzw,0.544052
001i000000NuO01,0.51832384
001i000000NuO04,0.43039763
001i000000NuO09,0.23133488
001i000000NuO0F,0.11467507
001i000000NuO0G,0.12955365
001i000000NuO0J,0.088842615
001i000000NuO0T,0.077072114
001i000000NuO0Y,0.16204579
001i000000NuO0k,0.13121822
001i000000NuO0o,0.323871
001i000000NuO0p,0.39033812
001i000000NuO0x,0.19381377
001i000000NuO14,0.43039763
001i000000NuO17,0.30979735
001i000000NuO18,0.7800972
001i000000NuO1B,0.47165948
001i000000NuO1O,0.5568358
001i000000NuO1V,0.6380902
001i000000NuO1W,0.21894422
001i000000NuO1X,0.005888511
001i000000NuO1Z,0.384806
001i000000NuO1b,0.37187174
001i000000NuO1g,0.31814513
001i000000NuO1i,0.21894422
001i000000NuO1l,0.18360235
001i000000NuO1n,0.26625448
001i000000NuO1q,0.17343199
001i000000NuO1z,0.181414
001i000000NuO2L,0.08831125
001i000000NuO2X,0.17646906
001i000000NuO2e,0.15116128
001i000000NuO2g,0.106836356
001i000000NuO2k,0.29256684
001i000000NuO34,0.28682318
001i000000NuO35,0.3247854
001i000000NuO3G,0.43039763
001i000000NuO3K,0.25904244
001i000000NuO3T,0.3291663
001i000000NuO3d,0.43039763
001i000000NuO3e,0.08135052
001i000000NuO3i,0.42941362
001i000000NuO3r,0.07049583
001i000000NuO3x,0.064848274
001i000000NuO42,0.42363036
001i000000NuO4C,0.17160484
001i000000NuO4H,0.15519923
001i000000NuO4I,0.16801311
001i000000NuO4N,0.1276576
001i000000NuO4a,0.27794808
001i000000NuO4l,0.43039763
001i000000NuO4y,0.2029241
001i000000NuO5B,0.29261366
001i000000NuO5O,0.5612923
001i000000NuO5V,0.5866412
001i000000NuO5l,0.16948608
001i000000NuO5x,0.21509503
001i000000NuO6F,0.10159056
001i000000NuO6K,0.16801311
001i000000NuO6Q,0.42941362
001i000000NuO6b,0.43039763
001i000000NuO6h,0.36818826
001i000000NuO6i,0.1687134
001i000000NuO72,0.18629403
001i000000NuO77,0.08135052
001i000000NuO7A,0.43039763
001i000000NuO7B,0.11383415
001i000000NuO7C,0.45656124
001i000000NuO7E,0.3656901
001i000000NuO7H,0.26987284
001i000000NuO7Y,0.2813619
001i000000NuO7a,0.21465719
001i000000NuO7e,0.43039763
001i000000NuO7h,0.16824695
001i000000NuO7i,0.15116128
001i000000NuO7k,0.32779297
001i000000NuO7p,0.21894422
001i000000NuO7u,0.10090862
001i000000NuO84,0.33109346
001i000000NuO8F,0.2854459
001i000000NuO8Q,0.40990847
001i000000NuO8Y,0.43039763
001i000000NuO8c,0.26908544
001i000000NuO8d,0.15563628
001i000000NuO8e,0.27091601
001i000000NuO8r,0.19592844
001i000000NuO92,0.4979808
001i000000NuO93,0.09286154
001i000000NuO96,0.819728
001i000000NuO9I,0.16801311
001i000000NuO9M,0.43039763
001i000000NuO9T,0.84742385
001i000000NuO9j,0.27794808
001i000000NuO9l,0.1654008
001i000000NuO9p,0.43048853
001i000000NuO9s,0.9929329
001i000000NuOAG,0.43039763
001i000000NuOAI,0.25279644
001i000000NuOAN,0.3060048
001i000000NuOAP,0.17213637
001i000000NuOAa,0.12512192
001i000000NuOAf,0.5209901
001i000000NuOAl,0.3367982
001i000000NuOAv,0.576147
001i000000NuOAx,0.014460364
001i000000NuOB8,0.08239497
001i000000NuOBC,0.074066944
001i000000NuOBD,0.08085995
001i000000NuOBF,0.28266016
001i000000NuOBP,0.13949326
001i000000NuOBY,0.5222434
001i000000NuOBb,0.43039763
001i000000NuOBc,0.43039763
001i000000NuOBf,0.7444781
001i000000NuOBo,0.2652388
001i000000NuOBx,0.43071407
001i000000NuOC1,0.43039763
001i000000NuOC2,0.43039763
001i000000NuOC7,0.43039763
001i000000NuOCZ,0.43039763
001i000000NuOCg,0.43039763
001i000000NuOCp,0.43039763
001i000000NuOCq,0.8646631
001i000000NuOCs,0.13376373
001i000000NuOCw,0.13047755
001i000000NuOCz,0.43039763
001i000000NuOD4,0.2029241
001i000000NuODE,0.43039763
001i000000NuODT,0.2652388
001i000000NuODY,0.43039763
001i000000NuODe,0.15812354
001i000000NuODi,0.43039763
001i000000NuODn,0.43039763
001i000000NuODr,0.16033983
001i000000NuOE1,0.24138273
001i000000NuOE5,0.43039763
001i000000NuOEE,0.43039763
001i000000NuOEK,0.25904244
001i000000NuOEQ,0.95846134
001i000000NuOET,0.35328338
001i000000NuOEV,0.20311101
001i000000NuOEc,0.43039763
001i000000NuOEd,0.32594502
001i000000NuOEe,0.43039763
001i000000NuOEu,0.27228495
001i000000NuOFA,0.20851336
001i000000NuOFC,0.15519923
001i000000NuOFL,0.21465719
001i000000NuOFP,0.15253332
001i000000NuOFR,0.2029241
001i000000NuOFa,0.27781963
001i000000NuOFe,0.08851511
001i000000NuOFi,0.2029241
001i000000NuOFm,0.3426149
001i000000NuOFp,0.10447614
001i000000NuOGC,0.14793423
001i000000NuOGD,0.10701428
001i000000NuOGP,0.048727594
001i000000NuOGR,0.43039763
001i000000NuOGl,0.2029241
001i000000NuOGo,0.15253332
001i000000NuOH6,0.15563628
001i000000NuOHD,0.09316521
001i000000NuOHF,0.71927655
001i000000NuOHQ,0.3367982
001i000000NuOHU,0.25904244
001i000000NuOHc,0.82865924
001i000000NuOHd,0.43039763
001i000000NuOHk,0.43039763
001i000000NuOHm,0.3069847
001i000000NuOHt,0.43039763
001i000000NuOHv,0.3367982
001i000000NuOI0,0.60876757
001i000000NuOI1,0.43039763
001i000000NuOIF,0.49731487
001i000000NuOIh,0.6710863
001i000000NuOIr,0.3367982
001i000000NuOIy,0.43039763
001i000000NuOJB,0.43039763
001i000000NuOJF,0.43039763
001i000000NuOJZ,0.40451598
001i000000NuOJa,0.7875583
001i000000NuOJg,0.43039763
001i000000NuOJm,0.43039763
001i000000NuOJo,0.5207596
001i000000NuOK2,0.43039763
001i000000NuOK3,0.16072747
001i000000NuOK4,0.43039763
001i000000NuOK6,0.651171
001i000000NuOK8,0.43039763
001i000000NuOKB,0.7929328
001i000000NuOKH,0.94108754
001i000000NuOKJ,0.43039763
001i000000NuOKL,0.43039763
001i000000NuOKM,0.43039763
001i000000NuOKq,0.46505943
001i000000NuOKr,0.43039763
001i000000NuOL3,0.52710015
001i000000NuOLV,0.43039763
001i000000NuOLW,0.3367982
001i000000NuOLa,0.43039763
001i000000NuOLb,0.6222788
001i000000NuOLd,0.43039763
001i000000NuOLe,0.49200416
001i000000NuOLx,0.5798305
001i000000NuOLy,0.43039763
001i000000NuOM1,0.43039763
001i000000NuOM5,0.47079116
001i000000NuOM6,0.43039763
001i000000NuOM9,0.43039763
001i000000NuOMA,0.43039763
001i000000NuOMB,0.43039763
001i000000NuOMI,0.43039763
001i000000NuOMe,0.13453126
001i000000NuOMh,0.19680758
001i000000NuOMj,0.087840766
001i000000NuOMl,0.022001836
001i000000NuOMq,0.43039763
001i000000NuOMr,0.30172536
001i000000NuOMw,0.5119956
001i000000NuON6,0.43039763
001i000000NuONF,0.1599944
001i000000NuONH,0.43039763
001i000000NuONV,0.21592748
001i000000NuONY,0.18317209
001i000000NuONZ,0.28386936
001i000000NuONb,0.4807196
001i000000NuONc,0.44432646
001i000000NuONd,0.11263913
001i000000NuONe,0.15519923
001i000000NuONo,0.43039763
001i000000NuOO8,0.30098882
001i000000NuOOD,0.43039763
001i000000NuOOK,0.43039763
001i000000NuOON,0.49522206
001i000000NuOOQ,0.3047678
001i000000NuOOT,0.43039763
001i000000NuOOX,0.43039763
001i000000NuOOZ,0.43039763
001i000000NuOOe,0.43039763
001i000000NuOOf,0.43039763
001i000000NuOOn,0.6549717
001i000000NuOOo,0.43039763
001i000000NuOOy,0.43039763
001i000000NuOPA,0.43039763
001i000000NuOPE,0.16338122
001i000000NuOPQ,0.43039763
001i000000NuOPU,0.43039763
001i000000NuOPY,0.43039763
001i000000NuOPc,0.7875583
001i000000NuOPj,0.056083266
001i000000NuOPm,0.7875583
001i000000NuOQ0,0.4898171
001i000000NuOQ9,0.43039763
001i000000NuOQD,0.43039763
001i000000NuOQP,0.2924268
001i000000NuOQU,0.7829227
001i000000NuOQW,0.43039763
001i000000NuOQc,0.040670034
001i000000NuOQm,0.43039763
001i000000NuOQn,0.23584999
001i000000NuOQr,0.3367982
001i000000NuOR1,0.43039763
001i000000NuORB,0.43039763
001i000000NuORK,0.5795534
001i000000NuORL,0.30156568
001i000000NuORV,0.43039763
001i000000NuORp,0.7875583
001i000000NuOS1,0.47886634
001i000000NuOSD,0.3367982
001i000000NuOSK,0.16059427
001i000000NuOSN,0.4832025
001i000000NuOSR,0.5438317
001i000000NuOSW,0.43039763
001i000000NuOSY,0.43039763
001i000000NuOSn,0.43039763
001i000000NuOSp,0.48251826
001i000000NuOSu,0.43039763
001i000000NuOT5,0.43039763
001i000000NuOT8,0.18713795
001i000000NuOTC,0.22793196
001i000000NuOTF,0.43039763
001i000000NuOTG,0.43039763
001i000000NuOTO,0.43039763
001i000000NuOTT,0.43039763
001i000000NuOTe,0.5036091
001i000000NuOTg,0.43039763
001i000000NuOTo,0.43039763
001i000000NuOTq,0.43039763
001i000000NuOTz,0.3367982
001i000000NuOUA,0.5646197
001i000000NuOUR,0.43039763
001i000000NuOUS,0.43039763
001i000000NuOUb,0.43039763
001i000000NuOUt,0.43039763
001i000000NuOV0,0.43039763
001i000000NuOV2,0.48835838
001i000000NuOV3,0.5666079
001i000000NuOV5,0.43039763
001i000000NuOV6,0.43039763
001i000000NuOVA,0.8240171
001i000000NuOVK,0.007397529
001i000000NuOVM,0.43039763
001i000000NuOVN,0.43039763
001i000000NuOVX,0.43039763
001i000000NuOVc,0.3857586
001i000000NuOVd,0.43039763
001i000000NuOVp,0.43039763
001i000000NuOVu,0.3367982
001i000000NuOVv,0.0010430267
001i000000NuOVy,0.6901293
001i000000NuOW7,0.6542307
001i000000NuOWE,0.48331833
001i000000NuOWH,0.43039763
001i000000NuOWM,0.74606055
001i000000NuOWO,0.43039763
001i000000NuOWQ,0.43039763
001i000000NuOWZ,0.41024068
001i000000NuOWf,0.40819317
001i000000NuOWq,0.43039763
001i000000NuOWs,0.43039763
001i000000NuOX3,0.217795
