ID,Predicted
001i000000MJzYX,0.00025859056
001i000000MJzYZ,0.00025859056
001i000000MJzYf,0.00025859056
001i000000MJzYj,0.00025859056
001i000000MJzYp,0.0011297426
001i000000MJzYr,0.0011297426
001i000000MJzYu,0.0011297426
001i000000MJzZ6,0.0011297426
001i000000MJzZJ,0.00025859056
001i000000MJzZW,0.00025859056
001i000000MJzZY,0.00025859056
001i000000MJzZd,0.00025859056
001i000000MJzZe,0.00025859056
001i000000MJzZm,0.00025859056
001i000000MJzZr,0.00025859056
001i000000MJzZu,0.00025859056
001i000000MJza1,0.00025859056
001i000000MJza2,0.00025859056
001i000000MJza5,0.00025859056
001i000000MJzaB,0.00025859056
001i000000MJzaN,0.00025859056
001i000000MJzaR,0.00025859056
001i000000MJzaT,0.00025859056
001i000000MJzaX,0.00025859056
001i000000MJzaf,0.00025859056
001i000000MJzap,0.00025859056
001i000000MJzas,0.0011297426
001i000000MJzaz,0.034731332
001i000000MJzb1,0.00057877455
001i000000MJzbk,0.00025859056
001i000000MJzbq,0.00025859056
001i000000MKXgY,0.00025859056
001i000000MKXga,0.0011297426
001i000000MKXgf,0.00057877455
001i000000MKXgh,0.00025859056
001i000000MKXgt,0.00025859056
001i000000MKXgv,0.00057877455
001i000000MKXgy,0.00057877455
001i000000MKXh1,0.00057877455
001i000000MKXh3,0.00057877455
001i000000MKXh9,0.00057877455
001i000000N1vMU,0.00057877455
001i000000N1vVP,0.00057877455
001i000000N1vVb,0.00057877455
001i000000N1vVf,0.00057877455
001i000000N1vVp,0.00057877455
001i000000N1vVr,0.00057877455
001i000000N1vW1,0.00025859056
001i000000Nu8bK,0.00057877455
001i000000NuG9K,0.00057877455
001i000000NuN7r,0.034731332
001i000000NuNE1,0.00080698746
001i000000NuNOz,0.00057877455
001i000000NuNQh,0.99974626
001i000000NuNR0,0.0011297426
001i000000NuNRj,0.0011297426
001i000000NuNS9,6.962899e-05
001i000000NuNSJ,0.00055764324
001i000000NuNTX,0.9509388
001i000000NuNUB,0.59479785
001i000000NuNUT,0.00055764324
001i000000NuNV4,0.0019217418
001i000000NuNVJ,0.0008240089
001i000000NuNVT,0.9956285
001i000000NuNVX,0.010767961
001i000000NuNVa,0.0011297426
001i000000NuNVb,0.009644987
001i000000NuNVc,0.0007556033
001i000000NuNVg,0.00060634234
001i000000NuNVq,0.0011297426
001i000000NuNVs,0.0011297426
001i000000NuNVy,0.0005242367
001i000000NuNVz,0.00024045113
001i000000NuNW4,0.0004839185
001i000000NuNW5,0.00023768014
001i000000NuNWI,5.901249e-05
001i000000NuNWO,0.0011297426
001i000000NuNWR,2.4505918e-05
001i000000NuNWZ,0.0011297426
001i000000NuNWe,0.0005789406
001i000000NuNWg,0.000914734
001i000000NuNWh,0.024231382
001i000000NuNWj,1.1815174e-05
001i000000NuNWo,8.139025e-06
001i000000NuNXA,0.00055764324
001i000000NuNXG,0.0011297426
001i000000NuNXT,0.006347593
001i000000NuNXe,6.385148e-05
001i000000NuNXf,0.00027841426
001i000000NuNXm,0.0014263333
001i000000NuNXo,0.00018780064
001i000000NuNXx,5.7990146e-05
001i000000NuNYA,0.00057877455
001i000000NuNYH,0.00057877455
001i000000NuNYL,0.0006895442
001i000000NuNYS,0.00055764324
001i000000NuNYY,0.0011297426
001i000000NuNYb,0.0009299049
001i000000NuNYc,0.00057877455
001i000000NuNYu,0.00053072197
001i000000NuNYw,0.00057877455
001i000000NuNYy,0.00054497604
001i000000NuNYz,0.00057877455
001i000000NuNZ7,0.16558768
001i000000NuNZL,0.00025859056
001i000000NuNZa,0.00057877455
001i000000NuNZw,0.0009237794
001i000000NuNa9,0.00057877455
001i000000NuNaB,0.00057877455
001i000000NuNaF,0.00057877455
001i000000NuNaP,0.0003650415
001i000000NuNaU,0.00057877455
001i000000NuNaW,0.00057877455
001i000000NuNaq,0.00057877455
001i000000NuNar,0.0003279352
001i000000NuNav,0.0035093664
001i000000NuNb1,0.00057877455
001i000000NuNbJ,0.0007045728
001i000000NuNbK,0.00057877455
001i000000NuNbY,0.00020651934
001i000000NuNbo,0.00023768014
001i000000NuNbq,0.00057877455
001i000000NuNbz,0.0011297426
001i000000NuNc1,0.00057877455
001i000000NuNcB,6.3208527e-06
001i000000NuNcI,0.00057877455
001i000000NuNcJ,0.00032849688
001i000000NuNcP,0.00057877455
001i000000NuNcZ,0.055803802
001i000000NuNcg,0.00057877455
001i000000NuNck,0.00057877455
001i000000NuNcl,0.00057877455
001i000000NuNco,0.0011297426
001i000000NuNcp,2.6890662e-05
001i000000NuNct,0.00057877455
001i000000NuNd8,0.00057877455
001i000000NuNdJ,0.00057877455
001i000000NuNdM,0.00057877455
001i000000NuNdO,0.0011297426
001i000000NuNdS,0.0011297426
001i000000NuNda,0.034731332
001i000000NuNdb,0.00092784985
001i000000NuNdi,0.0020397787
001i000000NuNdv,0.60205674
001i000000NuNe3,0.00057877455
001i000000NuNeL,0.00057877455
001i000000NuNea,0.004113811
001i000000NuNeu,0.00057877455
001i000000NuNex,0.0004839185
001i000000NuNf2,0.00057877455
001i000000NuNfa,0.00057877455
001i000000NuNfi,0.00057877455
001i000000NuNg5,0.00060634234
001i000000NuNg6,0.21188515
001i000000NuNgC,0.0006895442
001i000000NuNgF,0.0011297426
001i000000NuNgK,0.0011297426
001i000000NuNgW,0.0011297426
001i000000NuNga,0.0011297426
001i000000NuNgf,0.0011297426
001i000000NuNgk,0.0011297426
001i000000NuNgr,0.0011297426
001i000000NuNhK,0.0011297426
001i000000NuNhO,0.0011297426
001i000000NuNhP,0.0011297426
001i000000NuNhS,0.00057877455
001i000000NuNhV,0.0011297426
001i000000NuNhZ,0.0030986774
001i000000NuNhc,0.699286
001i000000NuNhi,0.0016380841
001i000000NuNhu,0.00057877455
001i000000NuNhw,0.00055764324
001i000000NuNi7,0.0011297426
001i000000NuNiC,0.0011297426
001i000000NuNiZ,0.0011297426
001i000000NuNib,0.05301286
001i000000NuNiq,0.00025859056
001i000000NuNiw,0.00057877455
001i000000NuNj2,0.0011297426
001i000000NuNjA,0.0011297426
001i000000NuNjT,0.0011297426
001i000000NuNjZ,0.00025859056
001i000000NuNjb,0.0011297426
001i000000NuNjj,0.00025859056
001i000000NuNjk,0.00025859056
001i000000NuNjp,0.0011297426
001i000000NuNjr,0.00030771756
001i000000NuNjv,0.00039233227
001i000000NuNkB,0.00091539265
001i000000NuNkC,0.0038898252
001i000000NuNkE,0.0002036787
001i000000NuNkH,0.0011297426
001i000000NuNkt,0.00025859056
001i000000NuNkx,0.10213597
001i000000NuNl6,0.0011297426
001i000000NuNl8,0.00025859056
001i000000NuNlQ,0.00055764324
001i000000NuNlS,0.00025859056
001i000000NuNlT,0.00025859056
001i000000NuNlW,0.00012647554
001i000000NuNla,0.0011297426
001i000000NuNlj,9.481304e-05
001i000000NuNlr,0.0011297426
001i000000NuNlv,0.0011297426
001i000000NuNm1,0.0011297426
001i000000NuNm8,0.0015217417
001i000000NuNmF,8.703979e-05
001i000000NuNmK,0.0045331935
001i000000NuNmP,0.009034728
001i000000NuNmR,0.0605014
001i000000NuNmV,0.0011297426
001i000000NuNme,0.30287528
001i000000NuNmh,0.00080698746
001i000000NuNmi,0.0071589374
001i000000NuNmk,0.0059244074
001i000000NuNml,0.0015066292
001i000000NuNmy,0.006694049
001i000000NuNn4,0.00051897974
001i000000NuNn6,0.00013264152
001i000000NuNnB,0.00035911473
001i000000NuNnI,0.013362426
001i000000NuNnY,0.0046477895
001i000000NuNnc,0.00056872604
001i000000NuNne,0.027305717
001i000000NuNnp,3.732673e-05
001i000000NuNnq,0.9745987
001i000000NuNnr,6.7288497e-06
001i000000NuNns,0.019136233
001i000000NuNo4,0.0018223026
001i000000NuNo8,0.00030771756
001i000000NuNoA,0.31434935
001i000000NuNoC,0.0014150235
001i000000NuNoW,0.006794104
001i000000NuNoe,0.010763126
001i000000NuNog,0.00048659876
001i000000NuNoq,0.0005789406
001i000000NuNot,0.009865648
001i000000NuNp6,0.00017049228
001i000000NuNpA,0.0006848012
001i000000NuNpK,0.00014219302
001i000000NuNpN,0.0007055521
001i000000NuNps,0.00080698746
001i000000NuNpx,8.316848e-06
001i000000NuNqG,0.002516621
001i000000NuNqK,0.00054497604
001i000000NuNqP,8.483401e-05
001i000000NuNqQ,0.00035411312
001i000000NuNqa,8.703979e-05
001i000000NuNqk,0.00080698746
001i000000NuNqo,4.76892e-05
001i000000NuNqx,2.8118186e-05
001i000000NuNqz,0.00033920055
001i000000NuNr2,0.0020397787
001i000000NuNrH,0.0011297426
001i000000NuNrL,0.0001865775
001i000000NuNrT,0.00060499186
001i000000NuNru,0.00033920055
001i000000NuNs2,0.00026831345
001i000000NuNsH,0.0021412799
001i000000NuNsS,0.0011235741
001i000000NuNsU,0.0028195612
001i000000NuNsd,0.0023062814
001i000000NuNso,0.002097023
001i000000NuNt0,0.9199871
001i000000NuNt1,2.0942334e-05
001i000000NuNt3,2.4114406e-05
001i000000NuNtH,0.041932162
001i000000NuNtI,0.057976834
001i000000NuNtO,0.00037396385
001i000000NuNtW,0.0020397787
001i000000NuNte,7.810455e-05
001i000000NuNtg,0.0018122966
001i000000NuNtj,0.00016042906
001i000000NuNtk,0.0032760128
001i000000NuNtn,0.00031604466
001i000000NuNto,0.00038275306
001i000000NuNtq,0.005491751
001i000000NuNtt,0.9371803
001i000000NuNtw,0.004409115
001i000000NuNtx,0.000349958
001i000000NuNu0,0.011842251
001i000000NuNu8,6.384929e-05
001i000000NuNuG,0.0011277469
001i000000NuNuI,0.0003667804
001i000000NuNuS,0.0015013581
001i000000NuNuT,0.000886365
001i000000NuNuV,0.0031643375
001i000000NuNuk,0.0005789406
001i000000NuNuo,0.00055764324
001i000000NuNuv,0.00010753562
001i000000NuNuw,0.00017086822
001i000000NuNuy,0.0006895442
001i000000NuNv2,0.00048183225
001i000000NuNvB,1.3988576e-05
001i000000NuNvD,0.00030771756
001i000000NuNvF,0.019932272
001i000000NuNvN,0.00055764324
001i000000NuNvP,2.4505918e-05
001i000000NuNvV,2.4949475e-06
001i000000NuNvX,0.00055764324
001i000000NuNvb,0.0014515511
001i000000NuNvp,0.0035674926
001i000000NuNvs,3.350762e-05
001i000000NuNvt,0.0017858325
001i000000NuNwA,0.00053198636
001i000000NuNwC,0.30563778
001i000000NuNwN,3.732673e-05
001i000000NuNwQ,0.06672281
001i000000NuNwb,0.0010791045
001i000000NuNwj,0.004101937
001i000000NuNwn,5.4793618e-05
001i000000NuNx0,0.0003667804
001i000000NuNxH,0.28838363
001i000000NuNxN,0.0011297426
001i000000NuNxR,8.766377e-05
001i000000NuNxU,0.0007877575
001i000000NuNxd,0.0003667804
001i000000NuNxm,3.566275e-06
001i000000NuNxo,0.014604248
001i000000NuNxv,5.351883e-06
001i000000NuNxw,0.0006401968
001i000000NuNy1,0.007655605
001i000000NuNy2,0.00043941295
001i000000NuNy4,1.5179485e-05
001i000000NuNy5,0.018138278
001i000000NuNyK,0.00060634234
001i000000NuNyN,0.99936575
001i000000NuNyc,9.968026e-06
001i000000NuNyd,0.00011362453
001i000000NuNys,0.007639405
001i000000NuNyt,0.0032722235
001i000000NuNyz,0.0016079289
001i000000NuNz2,0.0011297426
001i000000NuNzB,0.0009379314
001i000000NuNzI,0.00019485196
001i000000NuNzV,6.940089e-06
001i000000NuNze,0.0020397787
001i000000NuNzi,5.1650484e-05
001i000000NuNzp,0.12267522
001i000000NuNzs,0.0007109396
001i000000NuNzt,0.00037396385
001i000000NuNzw,6.60907e-05
001i000000NuO01,0.0028793116
001i000000NuO04,0.029673738
001i000000NuO09,0.0020397787
001i000000NuO0F,0.0007346989
001i000000NuO0G,3.547808e-05
001i000000NuO0J,8.703979e-05
001i000000NuO0T,0.00016042906
001i000000NuO0Y,9.057322e-06
001i000000NuO0k,0.0016665775
001i000000NuO0o,0.0068981554
001i000000NuO0p,0.0013337935
001i000000NuO0x,0.0004839185
001i000000NuO14,0.00060634234
001i000000NuO17,0.9975877
001i000000NuO18,0.001770014
001i000000NuO1B,0.0004454572
001i000000NuO1O,0.005356509
001i000000NuO1V,0.00017042125
001i000000NuO1W,7.846385e-05
001i000000NuO1X,0.0066878125
001i000000NuO1Z,1.3087458e-05
001i000000NuO1b,0.0080769565
001i000000NuO1g,0.00046847563
001i000000NuO1i,0.00021384736
001i000000NuO1l,1.8798497e-05
001i000000NuO1n,0.00022977735
001i000000NuO1q,2.9062952e-05
001i000000NuO1z,0.0026654939
001i000000NuO2L,0.00023768014
001i000000NuO2X,4.0101077e-05
001i000000NuO2e,0.00035911473
001i000000NuO2g,0.00062018144
001i000000NuO2k,6.957111e-05
001i000000NuO34,0.0005401871
001i000000NuO35,0.0009037671
001i000000NuO3G,0.0039395797
001i000000NuO3K,2.5899544e-05
001i000000NuO3T,5.9154983e-05
001i000000NuO3d,0.0031643375
001i000000NuO3e,8.703979e-05
001i000000NuO3i,0.0007086786
001i000000NuO3r,0.00023768014
001i000000NuO3x,7.967901e-05
001i000000NuO42,0.0069293818
001i000000NuO4C,0.00062493887
001i000000NuO4H,0.0006401968
001i000000NuO4I,0.00054497604
001i000000NuO4N,0.00020651934
001i000000NuO4a,0.00080698746
001i000000NuO4l,0.0011297426
001i000000NuO4y,0.0005789406
001i000000NuO5B,2.6807678e-05
001i000000NuO5O,0.0041856114
001i000000NuO5V,0.0010903213
001i000000NuO5l,0.0009237794
001i000000NuO5x,0.0018093858
001i000000NuO6F,0.0002875951
001i000000NuO6K,0.00054497604
001i000000NuO6Q,0.00078660686
001i000000NuO6b,0.00048183225
001i000000NuO6h,0.0052945544
001i000000NuO6i,0.00053198636
001i000000NuO72,0.0004187865
001i000000NuO77,8.703979e-05
001i000000NuO7A,0.00060634234
001i000000NuO7B,0.0003520041
001i000000NuO7C,0.00015825986
001i000000NuO7E,0.0032760128
001i000000NuO7H,0.0012452353
001i000000NuO7Y,1.2084624e-05
001i000000NuO7a,0.0020397787
001i000000NuO7e,0.00060634234
001i000000NuO7h,0.0006401968
001i000000NuO7i,0.00035911473
001i000000NuO7k,0.007639405
001i000000NuO7p,0.0005789406
001i000000NuO7u,1.9304922e-05
001i000000NuO84,0.00074625504
001i000000NuO8F,0.0023062814
001i000000NuO8Q,3.6936897e-05
001i000000NuO8Y,0.00031604466
001i000000NuO8c,0.0002637259
001i000000NuO8d,0.00053198636
001i000000NuO8e,0.0009119661
001i000000NuO8r,0.00014011223
001i000000NuO92,0.0020995662
001i000000NuO93,0.00026933456
001i000000NuO96,7.531964e-05
001i000000NuO9I,0.00054497604
001i000000NuO9M,0.00055764324
001i000000NuO9T,0.6753184
001i000000NuO9j,0.0004540804
001i000000NuO9l,0.00054497604
001i000000NuO9p,0.0011381692
001i000000NuO9s,0.9954993
001i000000NuOAG,0.00031604466
001i000000NuOAI,0.00049403333
001i000000NuOAN,0.00010745781
001i000000NuOAP,8.816826e-06
001i000000NuOAa,0.9294486
001i000000NuOAf,0.11124055
001i000000NuOAl,2.4505918e-05
001i000000NuOAv,0.022622118
001i000000NuOAx,0.0039118514
001i000000NuOB8,0.00027922398
001i000000NuOBC,0.00023768014
001i000000NuOBD,0.00021221269
001i000000NuOBF,0.009273856
001i000000NuOBP,7.87032e-05
001i000000NuOBY,0.00015055692
001i000000NuOBb,0.0011297426
001i000000NuOBc,0.0025839782
001i000000NuOBf,0.009100268
001i000000NuOBo,0.20647222
001i000000NuOBx,8.901054e-05
001i000000NuOC1,0.0011297426
001i000000NuOC2,0.057305798
001i000000NuOC7,0.0011297426
001i000000NuOCZ,0.0011297426
001i000000NuOCg,0.00045617475
001i000000NuOCp,0.0011297426
001i000000NuOCq,0.99659795
001i000000NuOCs,0.0010397428
001i000000NuOCw,0.09381153
001i000000NuOCz,0.00055764324
001i000000NuOD4,0.0005789406
001i000000NuODE,7.810455e-05
001i000000NuODT,0.100280255
001i000000NuODY,0.00055764324
001i000000NuODe,0.00053198636
001i000000NuODi,0.0011297426
001i000000NuODn,0.31434935
001i000000NuODr,0.023397664
001i000000NuOE1,0.0028065743
001i000000NuOE5,5.7990146e-05
001i000000NuOEE,3.732673e-05
001i000000NuOEK,0.0033256586
001i000000NuOEQ,0.99998343
001i000000NuOET,0.00019263042
001i000000NuOEV,0.6633975
001i000000NuOEc,0.0001865775
001i000000NuOEd,0.000107884116
001i000000NuOEe,3.6448633e-05
001i000000NuOEu,0.0010701397
001i000000NuOFA,0.00021994351
001i000000NuOFC,0.0006401968
001i000000NuOFL,0.0020397787
001i000000NuOFP,0.00054497604
001i000000NuOFR,0.001243734
001i000000NuOFa,0.0023062814
001i000000NuOFe,3.2662442e-06
001i000000NuOFi,0.0005789406
001i000000NuOFm,0.0045247767
001i000000NuOFp,0.0003520041
001i000000NuOGC,0.000345569
001i000000NuOGD,0.00016546476
001i000000NuOGP,0.000101746686
001i000000NuOGR,0.0011297426
001i000000NuOGl,0.001243734
001i000000NuOGo,0.00054497604
001i000000NuOH6,2.6538837e-05
001i000000NuOHD,0.00041110418
001i000000NuOHF,0.012017996
001i000000NuOHQ,0.0003095917
001i000000NuOHU,4.8730562e-05
001i000000NuOHc,0.06563372
001i000000NuOHd,5.7990146e-05
001i000000NuOHk,0.00055764324
001i000000NuOHm,0.0020967678
001i000000NuOHt,0.00030771756
001i000000NuOHv,7.454329e-05
001i000000NuOI0,0.015593503
001i000000NuOI1,0.00060634234
001i000000NuOIF,4.776516e-05
001i000000NuOIh,0.0010335762
001i000000NuOIr,2.4505918e-05
001i000000NuOIy,0.0006895442
001i000000NuOJB,0.0006153686
001i000000NuOJF,0.0006895442
001i000000NuOJZ,0.009748189
001i000000NuOJa,0.019598814
001i000000NuOJg,0.00060634234
001i000000NuOJm,0.038076088
001i000000NuOJo,0.00028021444
001i000000NuOK2,0.009865648
001i000000NuOK3,5.123135e-06
001i000000NuOK4,5.7990146e-05
001i000000NuOK6,0.002786197
001i000000NuOK8,0.00060634234
001i000000NuOKB,0.00086592324
001i000000NuOKH,0.16590863
001i000000NuOKJ,0.0001321139
001i000000NuOKL,0.00055764324
001i000000NuOKM,0.0001865775
001i000000NuOKq,0.00017696706
001i000000NuOKr,0.0001865775
001i000000NuOL3,0.00021092266
001i000000NuOLV,0.038076088
001i000000NuOLW,7.454329e-05
001i000000NuOLa,0.0039395797
001i000000NuOLb,0.00017036973
001i000000NuOLd,0.00031604466
001i000000NuOLe,5.957317e-05
001i000000NuOLx,0.010636843
001i000000NuOLy,0.00074889173
001i000000NuOM1,0.00055764324
001i000000NuOM5,8.668777e-06
001i000000NuOM6,0.00055764324
001i000000NuOM9,0.00030771756
001i000000NuOMA,0.00048183225
001i000000NuOMB,0.00031604466
001i000000NuOMI,0.0006895442
001i000000NuOMe,1.18166045e-05
001i000000NuOMh,3.780501e-05
001i000000NuOMj,0.00020501121
001i000000NuOMl,0.9013354
001i000000NuOMq,0.00056655053
001i000000NuOMr,2.215728e-05
001i000000NuOMw,0.05333253
001i000000NuON6,0.00019367042
001i000000NuONF,0.015421201
001i000000NuONH,0.0118015865
001i000000NuONV,0.0034022795
001i000000NuONY,0.001112148
001i000000NuONZ,0.009041672
001i000000NuONb,0.0047897543
001i000000NuONc,0.00928714
001i000000NuONd,0.001382428
001i000000NuONe,0.0006401968
001i000000NuONo,0.0011297426
001i000000NuOO8,2.0848498e-05
001i000000NuOOD,0.0011297426
001i000000NuOOK,0.0011297426
001i000000NuOON,8.609089e-06
001i000000NuOOQ,0.00028305018
001i000000NuOOT,0.0006895442
001i000000NuOOX,0.00055764324
001i000000NuOOZ,0.000676692
001i000000NuOOe,0.000349958
001i000000NuOOf,0.0001865775
001i000000NuOOn,0.00029172585
001i000000NuOOo,0.0011297426
001i000000NuOOy,0.0011297426
001i000000NuOPA,0.0001865775
001i000000NuOPE,0.00017277554
001i000000NuOPQ,0.0011297426
001i000000NuOPU,0.0006895442
001i000000NuOPY,0.0031643375
001i000000NuOPc,0.019598814
001i000000NuOPj,0.046929352
001i000000NuOPm,0.00018916577
001i000000NuOQ0,0.0010610006
001i000000NuOQ9,3.732673e-05
001i000000NuOQD,5.7990146e-05
001i000000NuOQP,0.0011453087
001i000000NuOQU,0.00031598983
001i000000NuOQW,0.000349958
001i000000NuOQc,0.16420612
001i000000NuOQm,0.0011297426
001i000000NuOQn,0.0937274
001i000000NuOQr,5.8586847e-05
001i000000NuOR1,0.00060634234
001i000000NuORB,0.009865648
001i000000NuORK,0.05012404
001i000000NuORL,3.7246686e-05
001i000000NuORV,0.000349958
001i000000NuORp,0.034731332
001i000000NuOS1,0.00043992428
001i000000NuOSD,2.4505918e-05
001i000000NuOSK,5.9929345e-05
001i000000NuOSN,0.0001587329
001i000000NuOSR,0.00016446404
001i000000NuOSW,0.00048183225
001i000000NuOSY,0.00055764324
001i000000NuOSn,0.00023149145
